Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDN52,1371.2339776251793,OUT045
FDU12,4408.391799316649,OUT017
NCT05,6577.631399703673,OUT027
FDS37,3063.2340133028683,OUT027
FDK24,754.8369042990881,OUT017
DRF36,3165.4332246926692,OUT013
FDN46,232.60810436991193,OUT010
NCN06,2588.8920152257006,OUT045
FDD59,1337.9599320226275,OUT035
FDM14,1712.5163924772362,OUT045
FDO10,681.770378356142,OUT018
FDU35,1582.3357676952642,OUT013
NCA30,2925.9428326734364,OUT018
NCO41,1594.480691046959,OUT049
FDI24,2876.335386906873,OUT046
FDZ16,3170.55065845487,OUT046
FDV47,1326.8030255165431,OUT046
FDV16,547.8663658284053,OUT045
FDZ22,1344.7993679422661,OUT035
FDO20,630.263430571804,OUT010
FDW38,911.9308538159163,OUT013
FDW52,2619.8773264882825,OUT045
FDT43,127.86929510152545,OUT019
NCS29,4160.017640975497,OUT045
NCC31,2628.796560270181,OUT017
FDA21,3175.3790793424578,OUT017
FDQ55,1919.7729451254813,OUT046
NCE54,1194.8368282385768,OUT049
FDD45,1534.2641906801387,OUT017
NCP17,1047.2377162048965,OUT017
FDR47,3215.5403495256915,OUT035
DRM35,2897.456123565438,OUT013
FDR47,498.9688875249294,OUT019
FDX19,596.2025727943745,OUT010
FDV22,4099.482544485,OUT027
FDQ46,3007.7903746139496,OUT027
DRO47,1782.1524341268212,OUT045
FDB44,541.9328707928657,OUT010
FDN02,519.2888501310617,OUT010
FDW10,2601.300800634602,OUT045
FDJ41,641.0096842800377,OUT019
FDM50,935.7003667489458,OUT046
FDW10,2819.0656567266,OUT035
FDY48,1682.6720202187278,OUT049
NCE30,5623.535770283129,OUT027
FDO04,888.1112967250001,OUT045
FDQ26,151.5742910805013,OUT010
NCX29,2140.6316954302715,OUT018
FDE39,1927.9287290099064,OUT046
NCR54,5348.9518942068225,OUT027
NCP55,1542.67607641207,OUT027
FDX22,3625.809004534466,OUT017
FDI05,1218.6196193969602,OUT035
FDC51,3311.1723619678296,OUT027
FDC10,1943.626446549318,OUT013
FDJ46,2751.3049412389137,OUT045
FDV10,101.48682526675155,OUT010
FDX12,6164.980182131102,OUT027
FDL43,198.20819270903328,OUT019
DRB13,3132.731192937452,OUT046
FDF59,3377.3047945340327,OUT027
FDT35,2736.354342626817,OUT049
NCJ19,934.1834353807658,OUT035
FDT35,2352.7044851470314,OUT018
FDI48,795.5144391666937,OUT046
DRC24,348.4363844571339,OUT019
NCZ05,1703.2227538099908,OUT017
FDJ57,3116.5989721503324,OUT049
FDX11,3056.847707311453,OUT017
FDE09,1895.5655462958807,OUT035
NCK06,2034.8287735241274,OUT049
DRE37,3173.8279289145676,OUT017
FDV56,1732.9045234733785,OUT046
FDY43,2782.4084210109977,OUT017
FDV35,2446.5790131474246,OUT013
FDF05,613.1487282884625,OUT019
FDA36,3139.321981574297,OUT035
FDS13,6579.977124970923,OUT027
FDU47,2329.7569392450373,OUT013
FDI36,505.6124679099345,OUT010
FDH48,1388.9285405788648,OUT046
FDZ14,1987.9653560967959,OUT013
FDS46,1975.8627043341387,OUT013
FDE21,2008.2540854561194,OUT017
FDA26,3668.5161863365993,OUT049
FDV12,1618.5246009506216,OUT046
FDL46,267.0502625672664,OUT019
FDN57,2294.1654845048924,OUT013
NCJ18,1948.7225886687627,OUT017
FDO36,2816.2026824491372,OUT045
FDX55,2931.405796173192,OUT018
FDT25,272.16190610420085,OUT019
FDD16,1188.812731454701,OUT049
NCX18,3231.104898354761,OUT013
NCG55,1578.9926919470179,OUT018
NCV18,1360.9818611442433,OUT049
NCS18,1792.1315107953899,OUT035
FDC37,1673.9743240696419,OUT045
FDE47,2033.3641293173564,OUT046
DRG49,576.4483566618566,OUT019
FDC39,3431.12922554631,OUT049
FDH24,364.8712875000008,OUT019
FDV39,5372.3792980282915,OUT027
NCL17,2236.69858104297,OUT045
NCY53,1871.3571382657883,OUT035
FDH52,1007.6536341930499,OUT013
NCD19,663.656800765078,OUT018
FDI44,1226.0261366545346,OUT046
DRD49,6154.048706832527,OUT027
FDN08,1987.1071112857228,OUT035
FDO20,6603.779976808432,OUT027
FDY02,4285.752241047574,OUT046
FDX23,1452.2925551889596,OUT045
FDX01,1961.6172856210887,OUT017
FDH20,2582.024705174158,OUT027
NCX41,3610.037105219125,OUT017
FDD21,3105.7518208746897,OUT027
DRH11,133.40231385161036,OUT019
DRE60,3428.8861936121157,OUT018
FDB10,3880.0766295333992,OUT013
FDH38,1924.351920604761,OUT013
NCL07,461.35831913244596,OUT018
FDD48,1857.782040156563,OUT046
NCT54,2667.881006344634,OUT027
FDF32,5408.167044194581,OUT027
DRH51,1398.1538310207911,OUT045
DRG03,2607.5590258261864,OUT035
NCY42,353.7664561705708,OUT019
FDH32,1562.2885639875428,OUT017
NCJ06,3106.4729549470885,OUT027
FDH47,2687.5137471902062,OUT027
FDZ08,1141.887229384567,OUT018
FDK16,1565.819604137343,OUT017
DRG01,979.852515443718,OUT018
NCM53,2744.6024327482223,OUT027
NCB07,3263.6409724393943,OUT035
NCZ06,4166.363262155546,OUT035
FDU48,2125.1772776322828,OUT049
NCB55,1714.0550833342609,OUT027
FDP15,4241.377211421744,OUT013
FDF17,3270.5010867530796,OUT046
NCN06,2731.973348437799,OUT049
DRM48,486.156963687128,OUT018
FDH10,2920.0016679983387,OUT046
FDC60,1262.4224227712718,OUT018
FDE35,770.5611044586627,OUT018
DRI23,2596.3174862205333,OUT013
NCR38,4141.2304375226895,OUT013
FDP04,1045.2532221692752,OUT035
NCW17,2070.76567868353,OUT045
FDX34,2021.872181667117,OUT017
NCK53,1530.0696411970428,OUT045
NCO54,140.97405750348733,OUT010
NCH55,2081.848740710115,OUT046
FDT44,3110.786909551866,OUT027
DRG49,3986.5154093362075,OUT046
FDX46,143.06414783613008,OUT010
DRG36,2833.2480973445486,OUT049
FDU37,1313.7479304855872,OUT049
FDK10,3016.2453724054953,OUT049
DRF37,6688.463878326248,OUT027
FDC44,1859.837950230153,OUT035
FDP15,4223.026133573735,OUT046
FDZ27,1284.5257859489352,OUT027
FDY22,339.02376799459824,OUT019
DRG51,2863.1020892442207,OUT035
FDN58,3728.3088828867853,OUT045
FDW01,2546.0265178197856,OUT049
FDX24,1261.4894233274679,OUT018
FDO51,696.1408842263165,OUT017
FDJ52,4178.955118405043,OUT027
NCY06,296.00602417139123,OUT010
FDE20,2326.911896338569,OUT018
FDT23,175.56750667287884,OUT010
FDQ51,791.120019772577,OUT046
FDE35,967.2092083392921,OUT046
FDB46,3484.8243857256275,OUT013
NCG19,3809.987364854548,OUT035
NCL06,3478.1089783174034,OUT018
FDT36,82.14629175973158,OUT019
FDC56,2000.7046821673616,OUT049
FDJ26,3574.360090393376,OUT049
FDZ59,2796.469307464486,OUT017
FDV11,4826.790066255479,OUT027
FDR13,257.3652270635929,OUT010
FDI15,3982.714851855249,OUT018
FDF47,3505.981331765075,OUT018
NCB54,291.37057850252074,OUT019
NCK19,5302.622728143037,OUT027
FDX16,2508.7388027901147,OUT017
FDL50,1995.5015479416147,OUT045
NCE31,584.3245142119674,OUT035
DRJ01,2660.7622349257526,OUT049
FDE22,2618.7080594047975,OUT013
FDY20,214.0483004786662,OUT019
NCO14,695.3230306244109,OUT045
NCR50,2563.6108110823734,OUT017
DRM47,3194.3363049472314,OUT017
FDO27,224.36296657539583,OUT010
FDJ20,3254.8632797958867,OUT027
NCX17,3556.954851346715,OUT013
FDG59,601.5517857701,OUT049
FDD52,1749.8045063944157,OUT045
FDO48,3813.959497366134,OUT017
FDC59,159.8793361473471,OUT019
FDS15,1462.06018980577,OUT018
FDB47,3560.761847073435,OUT035
FDV14,207.1310154796885,OUT019
FDB27,3195.8996883673567,OUT013
FDA35,2084.7414598819046,OUT035
FDN51,3565.5073016142946,OUT018
FDO39,444.3683964909178,OUT019
FDB28,3270.096380688498,OUT049
DRJ25,802.6002691791115,OUT046
FDH46,2697.2014077658378,OUT027
FDI10,2733.7911483375397,OUT045
FDU21,396.65402459479793,OUT018
FDD09,3027.662351875346,OUT049
FDD10,2804.3084171104574,OUT046
FDN31,466.93715292478197,OUT010
FDA46,3023.4452769352793,OUT018
FDM56,1748.3237477587575,OUT046
FDF11,615.6248093772473,OUT010
FDS32,1904.986321964667,OUT018
NCM06,2488.4346807416737,OUT013
FDZ26,3920.073085108947,OUT045
FDO01,2040.0540124373406,OUT013
FDJ46,2886.121047813084,OUT049
FDG26,629.5339675451165,OUT019
FDZ38,3010.3817287991956,OUT035
NCO55,1701.6355411670004,OUT013
FDT60,2074.387300181868,OUT035
FDW37,1453.2074495650033,OUT049
NCK42,3043.221516062006,OUT018
FDA45,2646.414784455592,OUT046
FDW55,3345.44408704127,OUT018
FDY44,3373.3685583443016,OUT017
FDQ31,1403.9300835080928,OUT017
FDM09,2836.751567755778,OUT049
FDH12,1457.3468926106568,OUT018
NCQ43,1797.136686299351,OUT035
FDT33,2823.813308535734,OUT035
NCT41,2034.8739138738563,OUT018
DRJ25,131.38612272635189,OUT010
NCQ41,3251.161581868977,OUT046
NCN17,1649.3379562790503,OUT049
DRO35,3095.467952432496,OUT027
FDU27,611.5821512603145,OUT018
FDY43,4489.02285165131,OUT027
FDG46,1962.0403540610396,OUT035
DRL49,1914.0718617122868,OUT018
NCB55,941.5507576105678,OUT049
FDK28,4268.139460427561,OUT049
FDO49,773.211938410154,OUT045
FDT03,2840.871285206848,OUT013
FDW33,2869.437851969174,OUT027
FDR02,1890.8977293835096,OUT035
FDF50,3295.2999099233525,OUT013
FDA40,1249.6470063405427,OUT018
NCT53,2467.048164902924,OUT018
FDY60,2433.7384652367605,OUT035
FDP44,2755.1603593661594,OUT027
NCQ50,3383.39958298053,OUT045
NCC30,3028.9386379080324,OUT017
FDQ60,1814.9045075257136,OUT018
FDG41,1775.7434328129686,OUT046
FDQ03,3908.085051075271,OUT046
FDM03,1695.039425967097,OUT045
FDZ51,1236.6543119410687,OUT018
DRF51,637.9982711152867,OUT035
FDF39,4509.103765237282,OUT017
FDW52,2769.1693109953258,OUT035
FDY22,2411.720531397556,OUT049
FDG14,2452.612309325485,OUT013
FDA57,643.91990076002,OUT017
FDL45,281.7199353556481,OUT019
FDX28,1584.466941184275,OUT046
NCQ54,2788.6020692754187,OUT013
FDH40,1262.4423926399022,OUT045
FDU52,2637.931169618391,OUT035
FDT60,280.9187606329296,OUT010
FDK08,1586.269903074274,OUT045
FDN04,3007.851619147248,OUT049
FDE50,3068.45923629309,OUT013
FDI16,833.867585194944,OUT049
FDM50,980.1631933680579,OUT049
NCV30,997.645467724457,OUT049
FDT44,1890.2991805456713,OUT013
FDY60,2386.179891199086,OUT013
FDT56,956.9074157294965,OUT017
FDV58,3037.4384097371817,OUT018
FDU04,2022.336353319553,OUT013
NCN05,4922.545582226662,OUT027
FDI53,2430.3181735317085,OUT018
FDD34,2698.7188480275745,OUT046
FDW47,3319.2703074138426,OUT027
FDT51,2919.229285572785,OUT027
FDO27,1557.1763664063608,OUT013
NCQ18,1389.2298670292619,OUT018
NCW05,1721.9435445976223,OUT013
FDI15,654.8547697322305,OUT010
NCH43,533.6842852024324,OUT010
FDT40,2055.840272652274,OUT049
NCG19,3778.9424409883404,OUT017
NCM30,663.7592486453881,OUT035
FDB38,2666.360747364198,OUT017
FDB22,2517.7766029697145,OUT046
FDC58,702.8215696902718,OUT046
NCI29,2288.8143252106597,OUT013
FDA23,227.73798730393253,OUT010
DRG48,2354.5479075546364,OUT013
FDV21,2042.716365945908,OUT013
NCG18,242.05707915424756,OUT019
FDG40,544.3773998502325,OUT045
FDU24,1332.437570325754,OUT018
FDA22,2746.216325554256,OUT049
FDY35,744.2762159088679,OUT046
FDJ15,2913.9274264276105,OUT045
NCW18,3257.1110991534742,OUT018
FDK56,2914.8363731980867,OUT018
FDF44,2170.4175513545124,OUT046
FDP51,1986.1684657735716,OUT049
FDU22,3142.5027657155,OUT027
FDM28,2980.4408924110176,OUT017
NCL42,3946.6578364257316,OUT046
FDJ15,480.8228960761978,OUT019
FDI32,1599.9433616922406,OUT018
DRL11,2602.852641256666,OUT046
DRO59,969.959465583972,OUT018
FDA07,275.55339306155054,OUT019
NCO53,2988.36711121806,OUT013
FDO21,3584.891986943797,OUT045
FDW39,2818.4927966515634,OUT045
NCV17,2126.3967084772985,OUT013
FDE22,2589.4167586523195,OUT046
NCB06,2270.7372036817255,OUT018
DRF48,3073.3993855180897,OUT017
FDB05,4116.33030935038,OUT013
FDP28,6722.827730163789,OUT027
FDP23,3616.0058310646805,OUT046
NCS41,2550.1835505083664,OUT018
FDS40,451.70898103132816,OUT018
FDA16,3693.235689554827,OUT017
FDN20,2858.3394044190986,OUT035
FDF04,6548.619473450707,OUT027
DRG36,2585.2455644678207,OUT018
FDW16,1271.6602631279952,OUT018
FDU09,887.1349188507199,OUT017
FDW01,2522.0331827999357,OUT046
FDB15,4294.479094024251,OUT045
NCJ17,1406.3392959486057,OUT049
NCT18,2511.7173329651255,OUT018
FDG16,3237.1847366689885,OUT018
FDP27,3188.109739038816,OUT017
FDQ44,3131.353457601984,OUT027
FDL50,3379.5165912000725,OUT027
FDW57,4906.9062867692555,OUT027
FDS34,1838.8973252072892,OUT013
NCV30,1002.4426917104034,OUT035
FDD26,2572.5629559590566,OUT018
FDA03,2344.523652885208,OUT045
FDS27,2716.0427136000612,OUT018
FDM12,3089.0525379788332,OUT013
NCV42,2717.9865653855213,OUT027
NCS41,3030.9931859408152,OUT046
FDN56,2133.758089368291,OUT018
DRK59,3826.3888402242437,OUT046
NCG18,1683.3580275171485,OUT046
NCN26,1971.8264546746043,OUT017
FDI60,1765.0357329107019,OUT027
NCI43,802.9279833333244,OUT049
NCL17,2367.046371553238,OUT049
FDQ19,617.8924489915174,OUT019
FDY43,2763.6153437571897,OUT049
FDR36,702.2030213277947,OUT049
FDJ58,2866.6973898346027,OUT049
DRY23,700.1144295205582,OUT045
FDK26,4776.344855787049,OUT027
DRH03,1499.0693430045364,OUT045
FDC10,266.6408011091338,OUT010
FDD23,3058.503526498446,OUT013
FDP32,1975.6402056751094,OUT045
FDO31,1348.8067005195103,OUT035
FDQ57,2371.667703574459,OUT013
FDX32,3806.7634528688773,OUT027
FDC39,5685.901986009605,OUT027
FDU55,4296.500588847475,OUT046
FDL45,2019.314079143407,OUT013
DRK37,3180.5374271779115,OUT049
FDK22,3535.379076399466,OUT013
DRG37,4103.287351297982,OUT027
FDK22,3656.1700761794177,OUT017
DRH36,931.5755429679592,OUT018
DRC36,2471.2389135163703,OUT018
DRE03,1177.4476747452748,OUT027
FDF34,3251.820353143318,OUT046
FDZ22,1318.4622911886431,OUT046
FDC44,278.9627407031922,OUT010
FDN31,5173.635468638095,OUT027
FDO03,3878.51593812695,OUT017
FDA01,963.3234974109338,OUT049
NCH42,3858.795865078383,OUT049
FDF46,1733.098694679823,OUT018
DRL35,697.8955416573891,OUT046
FDW46,1029.0020307615084,OUT049
FDB58,2328.7812085026244,OUT046
FDD47,2556.6922328584005,OUT018
NCO17,1859.0102809614514,OUT045
FDJ26,3607.872619244212,OUT017
FDU37,1257.1619138491296,OUT045
